cs_sold_date_sk,cs_sold_time_sk,cs_ship_date_sk,cs_bill_customer_sk,cs_bill_cdemo_sk,cs_bill_hdemo_sk,cs_bill_addr_sk,cs_ship_customer_sk,cs_ship_cdemo_sk,cs_ship_hdemo_sk,cs_ship_addr_sk,cs_call_center_sk,cs_catalog_page_sk,cs_ship_mode_sk,cs_warehouse_sk,cs_item_sk,cs_promo_sk,cs_order_number,cs_quantity,cs_wholesale_cost,cs_list_price,cs_sales_price,cs_ext_discount_amt,cs_ext_sales_price,cs_ext_wholesale_cost,cs_ext_list_price,cs_ext_tax,cs_coupon_amt,cs_ext_ship_cost,cs_net_paid,cs_net_paid_inc_tax,cs_net_paid_inc_ship,cs_net_paid_inc_ship_tax,cs_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2451177,35059,2451227,55127,742174,2374,3009421,55127,742174,2374,3009421,34,1048,2,19,85177,946,31374487,3,42.3,67.25,11.43,167.46,34.29,126.9,201.75,1.71,0,2.01,34.29,36,36.3,38.01,-92.61,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35059,2451254,55127,742174,2374,3009421,55127,742174,2374,3009421,34,3215,5,5,111685,885,31374487,78,57.01,104.32,10.43,7323.42,813.54,4446.78,8136.96,16.27,0,1464.06,813.54,829.81,2277.6,2293.87,-3633.24,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35059,2451256,55127,742174,2374,3009421,55127,742174,2374,3009421,34,407,4,9,106351,965,31374487,76,81.72,117.67,24.71,7064.96,1877.96,6210.72,8942.92,43.38,1258.23,1966.88,619.73,663.11,2586.61,2629.99,-5590.99,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35059,2451238,55127,742174,2374,3009421,55127,742174,2374,3009421,34,3201,20,14,184412,502,31374487,85,13.57,22.25,11.79,889.1,1002.15,1153.45,1891.25,1.1,891.91,680.85,110.24,111.34,791.09,792.19,-1043.21,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35059,2451255,55127,742174,2374,3009421,55127,742174,2374,3009421,34,1013,15,14,217888,1432,31374487,94,78.72,118.08,50.77,6327.14,4772.38,7399.68,11099.52,238.61,0,4994.22,4772.38,5010.99,9766.6,10005.21,-2627.3,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35059,2451225,55127,742174,2374,3009421,55127,742174,2374,3009421,34,1087,20,8,212071,4,31374487,3,60.74,121.48,57.09,193.17,171.27,182.22,364.44,13.7,0,32.79,171.27,184.97,204.06,217.76,-10.95,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35059,2451209,55127,742174,2374,3009421,55127,742174,2374,3009421,34,3235,12,13,94216,342,31374487,2,90.81,237.01,109.02,255.98,218.04,181.62,474.02,17.44,0,227.52,218.04,235.48,445.56,463,36.42,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35059,2451229,55127,742174,2374,3009421,55127,742174,2374,3009421,34,458,8,20,247588,251,31374487,47,33.23,40.87,10.21,1441.02,479.87,1561.81,1920.89,0,0,76.61,479.87,479.87,556.48,556.48,-1081.94,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35059,2451190,55127,742174,2374,3009421,55127,742174,2374,3009421,34,3188,3,5,50594,976,31374487,32,70.29,172.91,19.02,4924.48,608.64,2249.28,5533.12,54.77,0,2268.48,608.64,663.41,2877.12,2931.89,-1640.64,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,22422,2451263,11255421,1488676,3084,260339,11255421,1488676,3084,260339,8,1045,15,15,51949,275,31374488,47,92.4,240.24,165.76,3500.56,7790.72,4342.8,11291.28,389.53,0,3612.89,7790.72,8180.25,11403.61,11793.14,3447.92,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,22422,2451260,11255421,1488676,3084,260339,11255421,1488676,3084,260339,8,3240,9,4,281545,454,31374488,26,29.8,74.2,35.61,1003.34,925.86,774.8,1929.2,46.29,0,57.72,925.86,972.15,983.58,1029.87,151.06,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,22422,2451249,11255421,1488676,3084,260339,11255421,1488676,3084,260339,8,493,3,9,31472,287,31374488,95,19.66,23.19,10.89,1168.5,1034.55,1867.7,2203.05,0,0,219.45,1034.55,1034.55,1254,1254,-833.15,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,22422,2451201,11255421,1488676,3084,260339,11255421,1488676,3084,260339,8,360,4,7,95912,486,31374488,79,22.48,35.96,24.45,909.29,1931.55,1775.92,2840.84,96.57,0,255.17,1931.55,2028.12,2186.72,2283.29,155.63,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,22422,2451209,11255421,1488676,3084,260339,11255421,1488676,3084,260339,8,383,14,2,188467,872,31374488,69,6.52,13.82,8.29,381.57,572.01,449.88,953.58,0.28,566.28,18.63,5.73,6.01,24.36,24.64,-444.15,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,22422,2451199,11255421,1488676,3084,260339,11255421,1488676,3084,260339,8,524,8,3,103744,433,31374488,7,4.86,9.81,1.86,55.65,13.02,34.02,68.67,0.76,3.51,0.63,9.51,10.27,10.14,10.9,-24.51,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,22422,2451265,11255421,1488676,3084,260339,11255421,1488676,3084,260339,8,490,7,14,286646,621,31374488,6,77.76,224.72,157.3,404.52,943.8,466.56,1348.32,56.62,0,485.34,943.8,1000.42,1429.14,1485.76,477.24,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,22422,2451216,11255421,1488676,3084,260339,11255421,1488676,3084,260339,8,500,14,17,22646,636,31374488,96,42.41,58.94,8.84,4809.6,848.64,4071.36,5658.24,8.48,0,1697.28,848.64,857.12,2545.92,2554.4,-3222.72,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,22422,2451224,11255421,1488676,3084,260339,11255421,1488676,3084,260339,8,475,9,15,83870,27,31374488,61,83.19,247.07,172.94,4521.93,10549.34,5074.59,15071.27,421.97,0,904.02,10549.34,10971.31,11453.36,11875.33,5474.75,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,22422,2451190,11255421,1488676,3084,260339,11255421,1488676,3084,260339,8,371,16,12,58748,278,31374488,1,74.8,201.96,183.78,18.18,183.78,74.8,201.96,9.18,0,70.68,183.78,192.96,254.46,263.64,108.98,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,22422,2451217,11255421,1488676,3084,260339,11255421,1488676,3084,260339,8,465,7,12,298753,975,31374488,64,26.61,59.6,41.12,1182.72,2631.68,1703.04,3814.4,236.85,0,609.92,2631.68,2868.53,3241.6,3478.45,928.64,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,22422,2451254,11255421,1488676,3084,260339,11255421,1488676,3084,260339,8,908,6,4,207814,1400,31374488,92,86.42,206.54,152.83,4941.32,14060.36,7950.64,19001.68,421.81,0,8360.04,14060.36,14482.17,22420.4,22842.21,6109.72,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,22422,2451182,11255421,1488676,3084,260339,11255421,1488676,3084,260339,8,3217,9,7,267193,410,31374488,14,26.4,67.32,27.6,556.08,386.4,369.6,942.48,0,0,207.34,386.4,386.4,593.74,593.74,16.8,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63362,2451182,11536170,380110,497,1914037,11536170,380110,497,1914037,26,307,17,15,268424,1497,31374489,27,5.1,6.22,1.43,129.33,38.61,137.7,167.94,0.77,0,4.86,38.61,39.38,43.47,44.24,-99.09,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63362,2451241,11536170,380110,497,1914037,11536170,380110,497,1914037,26,455,14,5,127531,387,31374489,71,45.2,128.36,101.4,1914.16,7199.4,3209.2,9113.56,196.54,4391.63,1730.98,2807.77,3004.31,4538.75,4735.29,-401.43,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63362,2451195,11536170,380110,497,1914037,11536170,380110,497,1914037,26,3242,20,13,218146,572,31374489,39,19.81,33.67,25.92,302.25,1010.88,772.59,1313.13,60.65,0,52.26,1010.88,1071.53,1063.14,1123.79,238.29,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63362,2451256,11536170,380110,497,1914037,11536170,380110,497,1914037,26,3296,13,11,45496,1267,31374489,2,14.72,39.59,5.54,68.1,11.08,29.44,79.18,0.77,0,31.66,11.08,11.85,42.74,43.51,-18.36,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63362,2451216,11536170,380110,497,1914037,11536170,380110,497,1914037,26,3130,10,7,169232,568,31374489,34,73.11,93.58,0.93,3150.1,31.62,2485.74,3181.72,1.58,0,349.86,31.62,33.2,381.48,383.06,-2454.12,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63362,2451230,11536170,380110,497,1914037,11536170,380110,497,1914037,26,287,7,16,162284,14,31374489,79,91.5,235.15,117.57,9288.82,9288.03,7228.5,18576.85,92.88,0,7987.69,9288.03,9380.91,17275.72,17368.6,2059.53,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63362,2451179,11536170,380110,497,1914037,11536170,380110,497,1914037,26,915,18,4,101792,623,31374489,49,5.45,5.99,5.75,11.76,281.75,267.05,293.51,5.63,0,43.61,281.75,287.38,325.36,330.99,14.7,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63362,2451197,11536170,380110,497,1914037,11536170,380110,497,1914037,26,3131,11,8,28342,1229,31374489,20,77.45,182.78,177.29,109.8,3545.8,1549,3655.6,124.1,1063.74,1316,2482.06,2606.16,3798.06,3922.16,933.06,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63362,2451193,11536170,380110,497,1914037,11536170,380110,497,1914037,26,3160,11,20,155689,185,31374489,22,98.65,167.7,152.6,332.2,3357.2,2170.3,3689.4,302.14,0,1364.88,3357.2,3659.34,4722.08,5024.22,1186.9,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,41139,2451256,1484944,880892,1640,4609588,1484944,880892,1640,4609588,10,455,16,12,65878,1371,31374490,64,96.29,235.91,4.71,14796.8,301.44,6162.56,15098.24,21.1,0,3321.6,301.44,322.54,3623.04,3644.14,-5861.12,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,41139,2451224,1484944,880892,1640,4609588,1484944,880892,1640,4609588,10,3280,3,7,31369,1089,31374490,11,42.01,57.55,27.62,329.23,303.82,462.11,633.05,6.07,0,88.55,303.82,309.89,392.37,398.44,-158.29,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,41139,2451204,1484944,880892,1640,4609588,1484944,880892,1640,4609588,10,916,9,18,42535,549,31374490,32,29.26,54.42,40.81,435.52,1305.92,936.32,1741.44,78.35,0,853.12,1305.92,1384.27,2159.04,2237.39,369.6,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,41139,2451214,1484944,880892,1640,4609588,1484944,880892,1640,4609588,10,520,5,3,288967,299,31374490,19,47.1,105.5,25.32,1523.42,481.08,894.9,2004.5,38.48,0,501.03,481.08,519.56,982.11,1020.59,-413.82,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,41139,2451214,1484944,880892,1640,4609588,1484944,880892,1640,4609588,10,1096,18,6,268105,736,31374490,57,58.11,85.42,17.93,3846.93,1022.01,3312.27,4868.94,40.88,0,243.39,1022.01,1062.89,1265.4,1306.28,-2290.26,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,41139,2451266,1484944,880892,1640,4609588,1484944,880892,1640,4609588,10,445,11,14,281084,1180,31374490,28,8.36,10.28,0.41,276.36,11.48,234.08,287.84,1.03,0,48.72,11.48,12.51,60.2,61.23,-222.6,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,41139,2451228,1484944,880892,1640,4609588,1484944,880892,1640,4609588,10,397,11,16,242398,979,31374490,41,47.15,70.72,9.9,2493.62,405.9,1933.15,2899.52,24.35,0,1333.73,405.9,430.25,1739.63,1763.98,-1527.25,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,41139,2451255,1484944,880892,1640,4609588,1484944,880892,1640,4609588,10,517,8,4,167476,476,31374490,21,39.01,103.76,102.72,21.84,2157.12,819.21,2178.96,0,0,914.97,2157.12,2157.12,3072.09,3072.09,1337.91,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,41139,2451199,1484944,880892,1640,4609588,1484944,880892,1640,4609588,10,374,12,5,30014,511,31374490,18,73.06,127.12,91.52,640.8,1647.36,1315.08,2288.16,0,0,434.7,1647.36,1647.36,2082.06,2082.06,332.28,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,41139,2451211,1484944,880892,1640,4609588,1484944,880892,1640,4609588,10,3201,13,13,274294,1466,31374490,46,49.36,109.08,56.72,2408.56,2609.12,2270.56,5017.68,234.82,0,2006.98,2609.12,2843.94,4616.1,4850.92,338.56,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,41139,2451200,1484944,880892,1640,4609588,1484944,880892,1640,4609588,10,478,8,10,176818,61,31374490,19,73.23,101.78,33.58,1295.8,638.02,1391.37,1933.82,0,0,115.9,638.02,638.02,753.92,753.92,-753.35,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,41139,2451191,1484944,880892,1640,4609588,1484944,880892,1640,4609588,10,3296,6,20,30898,935,31374490,44,73.16,77.54,55.82,955.68,2456.08,3219.04,3411.76,24.56,0,682,2456.08,2480.64,3138.08,3162.64,-762.96,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,41139,2451219,1484944,880892,1640,4609588,1484944,880892,1640,4609588,10,337,5,14,103814,1425,31374490,59,60.84,74.83,68.09,397.66,4017.31,3589.56,4414.97,120.51,0,397.07,4017.31,4137.82,4414.38,4534.89,427.75,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,55812,2451204,8766040,1670748,4256,3012611,8766040,1670748,4256,3012611,7,441,10,2,258796,233,31374491,10,46.28,109.22,77.54,316.8,775.4,462.8,1092.2,17.44,426.47,469.6,348.93,366.37,818.53,835.97,-113.87,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,55812,2451219,8766040,1670748,4256,3012611,8766040,1670748,4256,3012611,7,384,13,17,138932,1051,31374491,6,48.21,57.85,26.03,190.92,156.18,289.26,347.1,12.49,0,3.42,156.18,168.67,159.6,172.09,-133.08,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,55812,2451264,8766040,1670748,4256,3012611,8766040,1670748,4256,3012611,7,291,8,1,191500,40,31374491,5,55.95,57.06,31.95,125.55,159.75,279.75,285.3,4.79,0,42.75,159.75,164.54,202.5,207.29,-120,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,55812,2451231,8766040,1670748,4256,3012611,8766040,1670748,4256,3012611,7,1011,14,17,78769,789,31374491,74,85.81,120.99,14.51,7879.52,1073.74,6349.94,8953.26,0,0,0,1073.74,1073.74,1073.74,1073.74,-5276.2,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,55812,2451231,8766040,1670748,4256,3012611,8766040,1670748,4256,3012611,7,354,8,13,68644,1290,31374491,61,32.83,45.96,22.06,1457.9,1345.66,2002.63,2803.56,53.82,0,1317.6,1345.66,1399.48,2663.26,2717.08,-656.97,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,55812,2451228,8766040,1670748,4256,3012611,8766040,1670748,4256,3012611,7,300,8,19,43207,681,31374491,90,28.73,61.48,46.11,1383.3,4149.9,2585.7,5533.2,82.99,0,884.7,4149.9,4232.89,5034.6,5117.59,1564.2,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,55812,2451205,8766040,1670748,4256,3012611,8766040,1670748,4256,3012611,7,3321,3,10,95797,1104,31374491,39,6.28,7.85,0.31,294.06,12.09,244.92,306.15,0.6,0,101.01,12.09,12.69,113.1,113.7,-232.83,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,55812,2451179,8766040,1670748,4256,3012611,8766040,1670748,4256,3012611,7,850,16,13,73838,260,31374491,47,59.73,146.93,44.07,4834.42,2071.29,2807.31,6905.71,0,0,2554.92,2071.29,2071.29,4626.21,4626.21,-736.02,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,55812,2451212,8766040,1670748,4256,3012611,8766040,1670748,4256,3012611,7,3257,20,12,146269,330,31374491,52,4.05,7.97,3.98,207.48,206.96,210.6,414.44,16.55,0,3.64,206.96,223.51,210.6,227.15,-3.64,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,55812,2451225,8766040,1670748,4256,3012611,8766040,1670748,4256,3012611,7,301,13,16,162889,429,31374491,90,73.52,83.07,45.68,3365.1,4111.2,6616.8,7476.3,328.89,0,2092.5,4111.2,4440.09,6203.7,6532.59,-2505.6,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,55812,2451197,8766040,1670748,4256,3012611,8766040,1670748,4256,3012611,7,323,6,3,116659,1030,31374491,17,65.33,72.51,57.28,258.91,973.76,1110.61,1232.67,87.63,0,61.54,973.76,1061.39,1035.3,1122.93,-136.85,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,55812,2451188,8766040,1670748,4256,3012611,8766040,1670748,4256,3012611,7,553,4,2,93631,511,31374491,62,44.94,126.73,57.02,4322.02,3535.24,2786.28,7857.26,176.76,0,1099.88,3535.24,3712,4635.12,4811.88,748.96,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,55812,2451257,8766040,1670748,4256,3012611,8766040,1670748,4256,3012611,7,540,17,18,163562,1114,31374491,100,95.3,143.9,50.36,9354,5036,9530,14390,390.79,151.08,3165,4884.92,5275.71,8049.92,8440.71,-4645.08,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,61881,2451190,11297957,510820,6436,5850499,11297957,510820,6436,5850499,40,516,18,20,153496,504,31374492,36,41,42.64,39.65,107.64,1427.4,1476,1535.04,99.91,0,644.4,1427.4,1527.31,2071.8,2171.71,-48.6,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,61881,2451207,11297957,510820,6436,5850499,11297957,510820,6436,5850499,40,481,4,10,147133,1462,31374492,78,31.24,37.48,29.6,614.64,2308.8,2436.72,2923.44,69.26,0,788.58,2308.8,2378.06,3097.38,3166.64,-127.92,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,61881,2451238,11297957,510820,6436,5850499,11297957,510820,6436,5850499,40,392,3,1,256093,591,31374492,87,3.56,7.26,6.67,51.33,580.29,309.72,631.62,5.8,0,43.5,580.29,586.09,623.79,629.59,270.57,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,61881,2451232,11297957,510820,6436,5850499,11297957,510820,6436,5850499,40,1051,12,4,104716,1401,31374492,59,72.45,154.31,89.49,3824.38,5279.91,4274.55,9104.29,316.79,0,4369.54,5279.91,5596.7,9649.45,9966.24,1005.36,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
