ss_sold_date_sk,ss_sold_time_sk,ss_item_sk,ss_customer_sk,ss_cdemo_sk,ss_hdemo_sk,ss_addr_sk,ss_store_sk,ss_promo_sk,ss_ticket_number,ss_quantity,ss_wholesale_cost,ss_list_price,ss_sales_price,ss_ext_discount_amt,ss_ext_sales_price,ss_ext_wholesale_cost,ss_ext_list_price,ss_ext_tax,ss_coupon_amt,ss_net_paid,ss_net_paid_inc_tax,ss_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2450838,50885,36404,10713776,866301,2026,2615704,728,444,120222156,12,4.7,6.95,3.89,0,46.68,56.4,83.4,0.46,0,46.68,47.14,-9.72,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50885,148856,10713776,866301,2026,2615704,728,834,120222156,9,86.24,87.96,53.65,0,482.85,776.16,791.64,43.45,0,482.85,526.3,-293.31,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50885,101230,10713776,866301,2026,2615704,728,273,120222156,97,50.11,66.14,57.54,0,5581.38,4860.67,6415.58,55.81,0,5581.38,5637.19,720.71,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50885,157276,10713776,866301,2026,2615704,728,508,120222156,94,51.52,87.58,86.7,2363.44,8149.8,4842.88,8232.52,462.9,2363.44,5786.36,6249.26,943.48,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50885,215840,10713776,866301,2026,2615704,728,364,120222156,4,43.23,57.06,56.48,0,225.92,172.92,228.24,4.51,0,225.92,230.43,53,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,null,231160,null,1109677,2716,null,null,826,120226162,null,68.09,109.62,null,0,1062.1,null,null,null,0,null,1125.82,-231.61,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,67244,254311,1113085,1109677,2716,4983308,736,138,120226162,67,47.28,52.48,45.13,0,3023.71,3167.76,3516.16,0,0,3023.71,3023.71,-144.05,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,null,263792,1113085,null,2716,4983308,736,1169,120226162,22,null,null,37.17,null,null,2034.56,2726.24,42.52,null,null,574.06,-1503.02,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,67244,14584,1113085,1109677,2716,4983308,736,856,120226162,61,49.68,98.36,27.54,0,1679.94,3030.48,5999.96,134.39,0,1679.94,1814.33,-1350.54,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,67244,13190,1113085,1109677,2716,4983308,736,309,120226162,95,53.95,70.67,31.09,0,2953.55,5125.25,6713.65,265.81,0,2953.55,3219.36,-2171.7,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,67244,14374,1113085,1109677,2716,4983308,736,202,120226162,2,45.88,61.02,30.51,0,61.02,91.76,122.04,2.44,0,61.02,63.46,-30.74,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,67244,253126,1113085,1109677,2716,4983308,736,80,120226162,77,95.71,115.8,82.21,0,6330.17,7369.67,8916.6,379.81,0,6330.17,6709.98,-1039.5,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,67244,24391,1113085,1109677,2716,4983308,736,492,120226162,6,93.98,113.71,112.57,0,675.42,563.88,682.26,27.01,0,675.42,702.43,111.54,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,67244,244549,1113085,1109677,2716,4983308,736,364,120226162,31,86.36,101.04,73.75,0,2286.25,2677.16,3132.24,114.31,0,2286.25,2400.56,-390.91,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72650,291361,9876968,1395184,953,713569,958,1410,120229537,32,98.6,99.58,58.75,0,1880,3155.2,3186.56,94,0,1880,1974,-1275.2,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72650,199142,9876968,1395184,953,713569,958,405,120229537,96,69,118.68,109.18,0,10481.28,6624,11393.28,419.25,0,10481.28,10900.53,3857.28,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72650,207757,9876968,1395184,953,713569,958,1157,120229537,79,96.96,143.5,1.43,0,112.97,7659.84,11336.5,10.16,0,112.97,123.13,-7546.87,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72650,201997,9876968,1395184,953,713569,958,1483,120229537,37,20.68,28.95,13.89,498.51,513.93,765.16,1071.15,1.38,498.51,15.42,16.8,-749.74,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72650,93452,9876968,1395184,953,713569,958,304,120229537,36,75.83,103.88,59.21,0,2131.56,2729.88,3739.68,42.63,0,2131.56,2174.19,-598.32,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,null,101605,9876968,null,null,null,958,1442,120229537,null,96.54,148.67,null,0,null,null,4906.11,63.77,0,null,null,null,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72650,43738,9876968,1395184,953,713569,958,149,120229537,32,87.23,134.33,73.88,0,2364.16,2791.36,4298.56,0,0,2364.16,2364.16,-427.2,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72650,227132,9876968,1395184,953,713569,958,694,120229537,21,42.84,79.68,0,0,0,899.64,1673.28,0,0,0,0,-899.64,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72650,121783,9876968,1395184,953,713569,958,612,120229537,93,45.79,68.22,64.12,0,5963.16,4258.47,6344.46,119.26,0,5963.16,6082.42,1704.69,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72650,127094,9876968,1395184,953,713569,958,1101,120229537,23,25.29,40.46,19.42,410.92,446.66,581.67,930.58,1.78,410.92,35.74,37.52,-545.93,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72650,102260,9876968,1395184,953,713569,958,1397,120229537,79,5.62,5.73,3.6,0,284.4,443.98,452.67,0,0,284.4,284.4,-159.58,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72650,73639,9876968,1395184,953,713569,958,944,120229537,94,62.93,88.1,36.12,0,3395.28,5915.42,8281.4,271.62,0,3395.28,3666.9,-2520.14,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72650,186740,9876968,1395184,953,713569,958,199,120229537,54,62.31,117.14,90.19,0,4870.26,3364.74,6325.56,438.32,0,4870.26,5308.58,1505.52,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53950,285226,987943,955671,6246,3115574,7,1322,120233469,12,94.4,117.05,28.09,0,337.08,1132.8,1404.6,3.37,0,337.08,340.45,-795.72,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53950,151732,987943,955671,6246,3115574,7,514,120233469,90,79.68,137.04,5.48,434.01,493.2,7171.2,12333.6,0.59,434.01,59.19,59.78,-7112.01,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53950,127066,987943,955671,6246,3115574,7,1450,120233469,22,60.56,94.47,65.18,0,1433.96,1332.32,2078.34,57.35,0,1433.96,1491.31,101.64,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53950,254416,987943,955671,6246,3115574,7,1126,120233469,10,21.42,40.69,21.56,0,215.6,214.2,406.9,4.31,0,215.6,219.91,1.4,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53950,9898,987943,955671,6246,3115574,7,305,120233469,68,14.62,24.85,8.44,0,573.92,994.16,1689.8,45.91,0,573.92,619.83,-420.24,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53950,7450,987943,955671,6246,3115574,7,1402,120233469,44,69.31,83.17,60.71,0,2671.24,3049.64,3659.48,133.56,0,2671.24,2804.8,-378.4,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53950,223322,987943,955671,6246,3115574,7,480,120233469,61,69.25,99.02,77.23,1695.97,4711.03,4224.25,6040.22,0,1695.97,3015.06,3015.06,-1209.19,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53950,176449,987943,955671,6246,3115574,7,830,120233469,79,80.51,86.95,39.12,0,3090.48,6360.29,6869.05,185.42,0,3090.48,3275.9,-3269.81,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53950,72313,987943,955671,6246,3115574,7,222,120233469,9,56.12,79.12,27.69,0,249.21,505.08,712.08,19.93,0,249.21,269.14,-255.87,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53950,28310,987943,955671,6246,3115574,7,22,120233469,74,23.27,30.48,2.74,0,202.76,1721.98,2255.52,18.24,0,202.76,221,-1519.22,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53950,247183,987943,955671,6246,3115574,7,641,120233469,1,54.11,54.65,6.55,0,6.55,54.11,54.65,0.06,0,6.55,6.61,-47.56,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53950,184201,987943,955671,6246,3115574,7,712,120233469,81,35.93,60.72,47.96,0,3884.76,2910.33,4918.32,155.39,0,3884.76,4040.15,974.43,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53950,294494,987943,955671,6246,3115574,7,1498,120233469,12,90.95,156.43,1.56,0,18.72,1091.4,1877.16,0.37,0,18.72,19.09,-1072.68,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53950,128938,987943,955671,6246,3115574,7,471,120233469,49,37.3,73.48,62.45,2754.04,3060.05,1827.7,3600.52,18.36,2754.04,306.01,324.37,-1521.69,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53950,125150,987943,955671,6246,3115574,7,234,120233469,5,46.06,88.89,48,0,240,230.3,444.45,12,0,240,252,9.7,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72005,212221,345424,452822,1020,1104418,386,1178,120234739,25,63.23,120.76,119.55,0,2988.75,1580.75,3019,29.88,0,2988.75,3018.63,1408,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72005,16508,345424,452822,1020,1104418,386,1059,120234739,25,2.35,3.31,0.43,0,10.75,58.75,82.75,0.32,0,10.75,11.07,-48,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72005,296032,345424,452822,1020,1104418,386,1492,120234739,80,93.7,112.44,21.36,0,1708.8,7496,8995.2,102.52,0,1708.8,1811.32,-5787.2,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72005,125305,null,452822,null,null,386,null,120234739,null,52.7,53.75,null,null,null,474.3,483.75,3.82,null,95.54,99.36,null,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72005,12355,345424,null,null,null,386,200,120234739,null,null,null,null,null,null,null,null,null,null,null,null,-541.74,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72005,278986,345424,452822,1020,1104418,386,749,120234739,25,1.79,2.98,1.75,0,43.75,44.75,74.5,0,0,43.75,43.75,-1,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72005,180304,345424,452822,1020,1104418,386,746,120234739,13,40.77,56.67,40.8,403.1,530.4,530.01,736.71,10.18,403.1,127.3,137.48,-402.71,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72005,259294,345424,452822,1020,1104418,386,1251,120234739,62,78.58,124.15,76.97,0,4772.14,4871.96,7697.3,95.44,0,4772.14,4867.58,-99.82,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72005,33175,345424,452822,1020,1104418,386,670,120234739,1,17.89,33.99,3.73,0,3.73,17.89,33.99,0.29,0,3.73,4.02,-14.16,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72005,5713,345424,452822,1020,1104418,386,1292,120234739,61,67.43,93.05,20.47,1186.23,1248.67,4113.23,5676.05,0.62,1186.23,62.44,63.06,-4050.79,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,72005,291559,345424,452822,1020,1104418,386,1323,120234739,48,89.33,172.4,101.71,0,4882.08,4287.84,8275.2,439.38,0,4882.08,5321.46,594.24,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53692,295948,5046592,196860,5975,1097843,808,832,120235827,80,3.58,6.22,5.78,0,462.4,286.4,497.6,32.36,0,462.4,494.76,176,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53692,26365,5046592,196860,5975,1097843,808,125,120235827,39,32.74,59.25,58.06,0,2264.34,1276.86,2310.75,181.14,0,2264.34,2445.48,987.48,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53692,1574,5046592,196860,5975,1097843,808,919,120235827,68,11.97,22.62,11.53,0,784.04,813.96,1538.16,0,0,784.04,784.04,-29.92,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53692,202396,5046592,196860,5975,1097843,808,980,120235827,78,46.44,59.9,37.13,0,2896.14,3622.32,4672.2,0,0,2896.14,2896.14,-726.18,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53692,177242,5046592,196860,5975,1097843,808,355,120235827,12,2.96,5.77,4.84,0,58.08,35.52,69.24,3.48,0,58.08,61.56,22.56,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53692,292240,5046592,196860,5975,1097843,808,594,120235827,35,95.04,95.99,78.71,0,2754.85,3326.4,3359.65,220.38,0,2754.85,2975.23,-571.55,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53692,216346,5046592,196860,5975,1097843,808,1483,120235827,62,66.56,126.46,5.05,0,313.1,4126.72,7840.52,3.13,0,313.1,316.23,-3813.62,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53692,252226,5046592,196860,5975,1097843,808,1247,120235827,43,52.5,72.97,5.83,0,250.69,2257.5,3137.71,17.54,0,250.69,268.23,-2006.81,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53692,298670,5046592,196860,5975,1097843,808,1132,120235827,90,14.92,19.39,16.09,0,1448.1,1342.8,1745.1,101.36,0,1448.1,1549.46,105.3,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53692,185785,5046592,196860,5975,1097843,808,103,120235827,24,82.17,93.67,29.03,0,696.72,1972.08,2248.08,27.86,0,696.72,724.58,-1275.36,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53692,151039,5046592,196860,5975,1097843,808,959,120235827,7,72.07,90.08,61.25,158.63,428.75,504.49,630.56,18.9,158.63,270.12,289.02,-234.37,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53692,224540,5046592,196860,5975,1097843,808,1094,120235827,39,83.96,151.96,145.88,0,5689.32,3274.44,5926.44,113.78,0,5689.32,5803.1,2414.88,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68955,17188,5316911,1453993,3522,1595004,562,250,120486126,17,29.57,29.86,27.47,0,466.99,502.69,507.62,23.34,0,466.99,490.33,-35.7,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68955,16471,5316911,1453993,3522,1595004,562,967,120486126,83,84,111.72,18.99,0,1576.17,6972,9272.76,15.76,0,1576.17,1591.93,-5395.83,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68955,16448,5316911,1453993,3522,1595004,562,322,120486126,86,29.66,37.07,6.3,0,541.8,2550.76,3188.02,21.67,0,541.8,563.47,-2008.96,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68955,15016,5316911,1453993,3522,1595004,562,447,120486126,91,72.39,132.47,7.94,0,722.54,6587.49,12054.77,36.12,0,722.54,758.66,-5864.95,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68955,234910,5316911,1453993,3522,1595004,562,1210,120486126,8,90.59,133.16,75.9,0,607.2,724.72,1065.28,36.43,0,607.2,643.63,-117.52,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68955,23074,5316911,1453993,3522,1595004,562,879,120486126,15,29.4,53.8,44.65,0,669.75,441,807,26.79,0,669.75,696.54,228.75,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68955,292249,5316911,1453993,3522,1595004,562,851,120486126,22,96.49,117.71,61.2,0,1346.4,2122.78,2589.62,0,0,1346.4,1346.4,-776.38,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68955,134170,5316911,1453993,3522,1595004,562,1494,120486126,33,93.22,111.86,107.38,2161.55,3543.54,3076.26,3691.38,69.09,2161.55,1381.99,1451.08,-1694.27,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68955,16940,5316911,1453993,3522,1595004,562,281,120486126,73,46.67,58.8,12.34,0,900.82,3406.91,4292.4,18.01,0,900.82,918.83,-2506.09,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68955,15680,5316911,1453993,3522,1595004,562,1186,120486126,78,78.68,124.31,0,0,0,6137.04,9696.18,0,0,0,0,-6137.04,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68955,260428,5316911,1453993,3522,1595004,562,140,120486126,83,19.64,37.7,28.27,0,2346.41,1630.12,3129.1,211.17,0,2346.41,2557.58,716.29,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
