ws_sold_date_sk,ws_sold_time_sk,ws_ship_date_sk,ws_item_sk,ws_bill_customer_sk,ws_bill_cdemo_sk,ws_bill_hdemo_sk,ws_bill_addr_sk,ws_ship_customer_sk,ws_ship_cdemo_sk,ws_ship_hdemo_sk,ws_ship_addr_sk,ws_web_page_sk,ws_web_site_sk,ws_ship_mode_sk,ws_warehouse_sk,ws_promo_sk,ws_order_number,ws_quantity,ws_wholesale_cost,ws_list_price,ws_sales_price,ws_ext_discount_amt,ws_ext_sales_price,ws_ext_wholesale_cost,ws_ext_list_price,ws_ext_tax,ws_coupon_amt,ws_ext_ship_cost,ws_net_paid,ws_net_paid_inc_tax,ws_net_paid_inc_ship,ws_net_paid_inc_ship_tax,ws_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2451089,43151,2451149,178688,407938,216123,2708,746893,3231169,395281,5848,1198833,1441,26,5,17,816,21760323,18,89.71,109.44,95.21,256.14,1713.78,1614.78,1969.92,17.13,1285.33,177.12,428.45,445.58,605.57,622.7,-1186.33,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,43151,2451152,118894,407938,216123,2708,746893,3231169,395281,5848,1198833,2569,38,16,5,67,21760323,42,58.99,163.4,143.79,823.62,6039.18,2477.58,6862.8,241.56,0,548.94,6039.18,6280.74,6588.12,6829.68,3561.6,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,43151,2451107,53126,407938,216123,2708,746893,3231169,395281,5848,1198833,685,7,20,12,857,21760323,19,62.83,67.85,29.17,734.92,554.23,1193.77,1289.15,0,0,476.9,554.23,554.23,1031.13,1031.13,-639.54,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,43151,2451159,234310,407938,216123,2708,746893,3231169,395281,5848,1198833,298,32,10,20,710,21760323,15,24.39,59.26,7.11,782.25,106.65,365.85,888.9,5.33,0,391.05,106.65,111.98,497.7,503.03,-259.2,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,43151,2451145,253039,407938,216123,2708,746893,3231169,395281,5848,1198833,1909,22,15,5,248,21760323,26,47.4,139.83,18.17,3163.16,472.42,1232.4,3635.58,33.06,0,1526.72,472.42,505.48,1999.14,2032.2,-759.98,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,43151,2451141,216496,407938,216123,2708,746893,3231169,395281,5848,1198833,668,1,13,12,811,21760323,83,36.16,53.15,14.35,3220.4,1191.05,3001.28,4411.45,107.19,0,1146.23,1191.05,1298.24,2337.28,2444.47,-1810.23,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,43151,2451105,263002,407938,216123,2708,746893,3231169,395281,5848,1198833,638,49,2,10,131,21760323,92,67.62,202.86,133.88,6346.16,12316.96,6221.04,18663.12,862.18,0,7651.64,12316.96,13179.14,19968.6,20830.78,6095.92,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,43151,2451138,193972,407938,216123,2708,746893,3231169,395281,5848,1198833,1972,14,16,17,525,21760323,30,50.15,117.85,107.24,318.3,3217.2,1504.5,3535.5,128.68,0,1590.9,3217.2,3345.88,4808.1,4936.78,1712.7,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,43151,2451090,101095,407938,216123,2708,746893,3231169,395281,5848,1198833,554,26,20,1,182,21760323,84,12.96,30.45,7.91,1893.36,664.44,1088.64,2557.8,33.48,245.84,306.6,418.6,452.08,725.2,758.68,-670.04,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,43151,2451174,147178,407938,216123,2708,746893,3231169,395281,5848,1198833,2581,10,19,16,560,21760323,75,34.17,37.24,25.32,894,1899,2562.75,2793,18.99,0,83.25,1899,1917.99,1982.25,2001.24,-663.75,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,62277,2451126,92864,3467955,1438381,1254,1319680,1218640,380438,4205,4627431,2761,14,14,7,1080,21760486,92,90.63,103.31,85.74,1616.44,7888.08,8337.96,9504.52,473.28,0,3421.48,7888.08,8361.36,11309.56,11782.84,-449.88,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,62277,2451166,257413,3467955,1438381,1254,1319680,1218640,380438,4205,4627431,967,32,7,15,483,21760486,29,11.92,32.78,10.48,646.7,303.92,345.68,950.62,18.23,0,370.62,303.92,322.15,674.54,692.77,-41.76,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,62277,2451122,138598,3467955,1438381,1254,1319680,1218640,380438,4205,4627431,2248,25,2,4,779,21760486,10,54.67,123,9.84,1131.6,98.4,546.7,1230,1.96,0,209.1,98.4,100.36,307.5,309.46,-448.3,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,62277,2451122,230426,3467955,1438381,1254,1319680,1218640,380438,4205,4627431,2215,52,19,1,410,21760486,62,73.39,184.2,149.2,2170,9250.4,4550.18,11420.4,832.53,0,342.24,9250.4,10082.93,9592.64,10425.17,4700.22,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,62277,2451106,33572,3467955,1438381,1254,1319680,1218640,380438,4205,4627431,1406,1,20,8,563,21760486,22,50.85,61.52,12.91,1069.42,284.02,1118.7,1353.44,4.82,42.6,500.72,241.42,246.24,742.14,746.96,-877.28,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,62277,2451130,185323,3467955,1438381,1254,1319680,1218640,380438,4205,4627431,386,16,14,4,1254,21760486,82,26.7,73.42,16.15,4696.14,1324.3,2189.4,6020.44,18.54,397.29,2949.54,927.01,945.55,3876.55,3895.09,-1262.39,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,62277,2451157,162176,3467955,1438381,1254,1319680,1218640,380438,4205,4627431,1651,20,3,18,513,21760486,67,29.7,69.2,44.98,1622.74,3013.66,1989.9,4636.4,0,0,1807.66,3013.66,3013.66,4821.32,4821.32,1023.76,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,62277,2451189,61736,3467955,1438381,1254,1319680,1218640,380438,4205,4627431,1420,40,16,5,1381,21760486,86,69.23,184.84,146.02,3338.52,12557.72,5953.78,15896.24,627.88,0,1907.48,12557.72,13185.6,14465.2,15093.08,6603.94,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,62277,2451159,95899,3467955,1438381,1254,1319680,1218640,380438,4205,4627431,1892,50,9,10,191,21760486,95,18.19,18.73,2.8,1513.35,266,1728.05,1779.35,21.28,0,141.55,266,287.28,407.55,428.83,-1462.05,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,62277,2451153,176348,3467955,1438381,1254,1319680,1218640,380438,4205,4627431,676,46,19,6,166,21760486,35,12.8,14.72,5.29,330.05,185.15,448,515.2,0,0,180.25,185.15,185.15,365.4,365.4,-262.85,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,62277,2451180,5719,3467955,1438381,1254,1319680,1218640,380438,4205,4627431,1352,50,18,12,1126,21760486,59,26.18,46.6,17.7,1705.1,1044.3,1544.62,2749.4,53.46,375.94,1292.1,668.36,721.82,1960.46,2013.92,-876.26,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,62277,2451170,272362,3467955,1438381,1254,1319680,1218640,380438,4205,4627431,31,43,2,18,261,21760486,65,53.95,143.5,111.93,2052.05,7275.45,3506.75,9327.5,145.5,0,3357.9,7275.45,7420.95,10633.35,10778.85,3768.7,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67843,2451193,80392,5761191,1685296,3801,1400706,11910401,1311789,4221,5586726,1850,26,13,20,100,21762978,68,89.26,234.75,7.04,15484.28,478.72,6069.68,15963,14.36,0,5427.08,478.72,493.08,5905.8,5920.16,-5590.96,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67843,2451101,125179,5761191,1685296,3801,1400706,11910401,1311789,4221,5586726,112,8,2,18,507,21762978,3,52.31,151.17,83.14,204.09,249.42,156.93,453.51,4.98,0,140.58,249.42,254.4,390,394.98,92.49,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67843,2451197,28156,5761191,1685296,3801,1400706,11910401,1311789,4221,5586726,2912,13,11,8,498,21762978,56,66.07,191.6,34.48,8798.72,1930.88,3699.92,10729.6,35.72,1216.45,106.96,714.43,750.15,821.39,857.11,-2985.49,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67843,2451134,225046,5761191,1685296,3801,1400706,11910401,1311789,4221,5586726,368,37,13,17,481,21762978,100,42.08,123.29,83.83,3946,8383,4208,12329,586.81,0,4685,8383,8969.81,13068,13654.81,4175,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67843,2451207,64315,5761191,1685296,3801,1400706,11910401,1311789,4221,5586726,1858,34,6,17,95,21762978,71,5.19,8.2,3.36,343.64,238.56,368.49,582.2,14.31,0,22.72,238.56,252.87,261.28,275.59,-129.93,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67843,2451199,272098,5761191,1685296,3801,1400706,11910401,1311789,4221,5586726,2386,10,7,10,1053,21762978,42,9.63,26.28,9.72,695.52,408.24,404.46,1103.76,4.08,0,496.44,408.24,412.32,904.68,908.76,3.78,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67843,2451090,28150,5761191,1685296,3801,1400706,11910401,1311789,4221,5586726,121,37,13,19,1345,21762978,89,64.14,95.56,78.35,1531.69,6973.15,5708.46,8504.84,0,0,1019.94,6973.15,6973.15,7993.09,7993.09,1264.69,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67843,2451147,144667,5761191,1685296,3801,1400706,11910401,1311789,4221,5586726,2168,46,20,4,648,21762978,65,53.58,114.66,80.26,2236,5216.9,3482.7,7452.9,208.67,0,1639.3,5216.9,5425.57,6856.2,7064.87,1734.2,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67843,2451097,3235,5761191,1685296,3801,1400706,11910401,1311789,4221,5586726,410,49,7,14,461,21762978,69,60.44,131.75,46.11,5909.16,3181.59,4170.36,9090.75,222.71,0,363.63,3181.59,3404.3,3545.22,3767.93,-988.77,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67843,2451198,109834,5761191,1685296,3801,1400706,11910401,1311789,4221,5586726,1273,40,9,2,148,21762978,39,77.24,100.41,69.28,1214.07,2701.92,3012.36,3915.99,81.05,0,861.51,2701.92,2782.97,3563.43,3644.48,-310.44,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67843,2451121,248965,5761191,1685296,3801,1400706,11910401,1311789,4221,5586726,752,7,18,2,179,21762978,45,9.21,12.61,6.55,272.7,294.75,414.45,567.45,11.79,0,45,294.75,306.54,339.75,351.54,-119.7,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67843,2451202,38290,5761191,1685296,3801,1400706,11910401,1311789,4221,5586726,652,20,11,13,1115,21762978,37,20.18,31.88,0.31,1168.09,11.47,746.66,1179.56,0.34,0,577.94,11.47,11.81,589.41,589.75,-735.19,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,67843,2451103,192091,5761191,1685296,3801,1400706,11910401,1311789,4221,5586726,1082,37,1,7,1320,21762978,57,7.97,11.07,7.85,183.54,447.45,454.29,630.99,26.84,0,12.54,447.45,474.29,459.99,486.83,-6.84,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,65037,2451185,10969,574759,66694,5382,1412870,11598654,1055598,4934,4702469,2332,40,5,1,490,21763416,89,60.96,85.95,10.31,6731.96,917.59,5425.44,7649.55,73.4,0,611.43,917.59,990.99,1529.02,1602.42,-4507.85,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,65037,2451174,84901,574759,66694,5382,1412870,11598654,1055598,4934,4702469,2407,19,9,5,1221,21763416,49,45.22,61.04,20.75,1974.21,1016.75,2215.78,2990.96,81.34,0,597.8,1016.75,1098.09,1614.55,1695.89,-1199.03,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,65037,2451101,104368,574759,66694,5382,1412870,11598654,1055598,4934,4702469,2848,13,5,5,625,21763416,65,13.54,15.43,8.17,471.9,531.05,880.1,1002.95,42.48,0,310.7,531.05,573.53,841.75,884.23,-349.05,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,65037,2451148,52948,574759,66694,5382,1412870,11598654,1055598,4934,4702469,1396,1,11,17,1116,21763416,6,78.34,117.51,97.53,119.88,585.18,470.04,705.06,29.25,0,42.3,585.18,614.43,627.48,656.73,115.14,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,65037,2451160,127525,574759,66694,5382,1412870,11598654,1055598,4934,4702469,2792,28,2,8,234,21763416,39,65.02,94.27,82.01,478.14,3198.39,2535.78,3676.53,255.87,0,955.89,3198.39,3454.26,4154.28,4410.15,662.61,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,65037,2451188,206797,574759,66694,5382,1412870,11598654,1055598,4934,4702469,778,40,8,14,1453,21763416,97,17.84,49.23,28.55,2005.96,2769.35,1730.48,4775.31,83.08,0,1527.75,2769.35,2852.43,4297.1,4380.18,1038.87,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,65037,2451098,1288,574759,66694,5382,1412870,11598654,1055598,4934,4702469,512,16,12,16,47,21763416,11,78.94,195.77,35.23,1765.94,387.53,868.34,2153.47,31,0,861.3,387.53,418.53,1248.83,1279.83,-480.81,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,65037,2451137,294710,574759,66694,5382,1412870,11598654,1055598,4934,4702469,76,1,16,11,106,21763416,25,14.55,17.16,15.27,47.25,381.75,363.75,429,26.72,0,137.25,381.75,408.47,519,545.72,18,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,65037,2451101,91010,574759,66694,5382,1412870,11598654,1055598,4934,4702469,1606,28,13,1,62,21763416,67,59.6,178.2,55.24,8238.32,3701.08,3993.2,11939.4,333.09,0,1193.94,3701.08,4034.17,4895.02,5228.11,-292.12,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,65037,2451163,104923,574759,66694,5382,1412870,11598654,1055598,4934,4702469,2335,8,3,7,551,21763416,79,28.61,61.51,32.6,2283.89,2575.4,2260.19,4859.29,128.77,0,583.02,2575.4,2704.17,3158.42,3287.19,315.21,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,14871,2451100,230300,2907909,692174,6039,3820704,7468038,1326157,3099,3037764,2944,1,12,8,171,13560375,46,70.09,166.11,34.88,6036.58,1604.48,3224.14,7641.06,64.17,0,610.88,1604.48,1668.65,2215.36,2279.53,-1619.66,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,14871,2451176,144460,2907909,692174,6039,3820704,7468038,1326157,3099,3037764,2707,25,10,18,1306,13560375,95,48.09,107.24,7.5,9475.3,712.5,4568.55,10187.8,7.12,0,1018.4,712.5,719.62,1730.9,1738.02,-3856.05,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,14871,2451102,149332,2907909,692174,6039,3820704,7468038,1326157,3099,3037764,2179,40,4,1,1038,13560375,83,47.21,55.23,49.15,504.64,4079.45,3918.43,4584.09,285.56,0,274.73,4079.45,4365.01,4354.18,4639.74,161.02,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,14871,2451169,328,2907909,692174,6039,3820704,7468038,1326157,3099,3037764,194,25,4,4,1097,13560375,1,73.45,154.24,46.27,107.97,46.27,73.45,154.24,3.23,0,0,46.27,49.5,46.27,49.5,-27.18,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,14871,2451126,48590,2907909,692174,6039,3820704,7468038,1326157,3099,3037764,2764,22,8,4,1140,13560375,29,49.61,89.29,33.03,1631.54,957.87,1438.69,2589.41,28.73,0,1139.12,957.87,986.6,2096.99,2125.72,-480.82,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,14871,2451158,30331,2907909,692174,6039,3820704,7468038,1326157,3099,3037764,2710,50,8,11,1347,13560375,83,95.64,238.14,57.15,15022.17,4743.45,7938.12,19765.62,142.3,0,3557.38,4743.45,4885.75,8300.83,8443.13,-3194.67,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,14871,2451159,117001,2907909,692174,6039,3820704,7468038,1326157,3099,3037764,949,32,4,5,973,13560375,67,41.08,78.05,12.48,4393.19,836.16,2752.36,5229.35,5.26,309.37,627.12,526.79,532.05,1153.91,1159.17,-2225.57,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,14871,2451174,237394,2907909,692174,6039,3820704,7468038,1326157,3099,3037764,2378,37,7,12,257,13560375,25,11.76,27.98,12.03,398.75,300.75,294,699.5,24.06,0,111.75,300.75,324.81,412.5,436.56,6.75,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,14871,2451208,266431,2907909,692174,6039,3820704,7468038,1326157,3099,3037764,2779,34,19,20,1,13560375,81,35.12,37.92,20.85,1382.67,1688.85,2844.72,3071.52,136.79,168.88,214.65,1519.97,1656.76,1734.62,1871.41,-1324.75,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,14871,2451193,243025,2907909,692174,6039,3820704,7468038,1326157,3099,3037764,2218,46,6,14,1122,13560375,58,64.64,177.76,12.44,9588.56,721.52,3749.12,10310.08,3.6,360.76,2164.56,360.76,364.36,2525.32,2528.92,-3388.36,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,14871,2451209,290774,2907909,692174,6039,3820704,7468038,1326157,3099,3037764,2960,19,16,10,344,13560375,100,70.55,199.65,101.82,9783,10182,7055,19965,149.67,8043.78,8385,2138.22,2287.89,10523.22,10672.89,-4916.78,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,14871,2451132,157964,2907909,692174,6039,3820704,7468038,1326157,3099,3037764,2072,20,4,14,1484,13560375,81,71.52,203.11,152.33,4113.18,12338.73,5793.12,16451.91,493.54,0,5757.48,12338.73,12832.27,18096.21,18589.75,6545.61,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,14871,2451184,244094,2907909,692174,6039,3820704,7468038,1326157,3099,3037764,484,52,7,6,1438,13560375,7,40.85,42.07,6.73,247.38,47.11,285.95,294.49,0,0,61.81,47.11,47.11,108.92,108.92,-238.84,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,14871,2451104,217642,2907909,692174,6039,3820704,7468038,1326157,3099,3037764,140,20,14,19,884,13560375,91,36.7,74.86,52.4,2043.86,4768.4,3339.7,6812.26,95.36,0,1430.52,4768.4,4863.76,6198.92,6294.28,1428.7,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,85099,2451174,223318,7134501,152317,2133,4245902,7594135,1514699,6103,222319,116,49,10,2,194,13560706,37,13.59,21.47,12.23,341.88,452.51,502.83,794.39,40.72,0,7.77,452.51,493.23,460.28,501,-50.32,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,85099,2451132,177835,7134501,152317,2133,4245902,7594135,1514699,6103,222319,1696,37,5,3,1321,13560706,21,47.2,84.01,8.4,1587.81,176.4,991.2,1764.21,1.39,37.04,564.48,139.36,140.75,703.84,705.23,-851.84,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
